NADD phase=SUB node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=1171 parent=990 place=2 flags=0x20 ilink=338 nv=4 N=-1.00000,-0.00000,-0.00000 B=-623.99982,1040.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,623.99982 pnv=4
NADD phase=FWTB node=1172 parent=990 place=2 flags=0x20 ilink=338 nv=4 N=-1.00000,-0.00000,-0.00000 B=-623.99982,1040.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,623.99982 pnv=4
NADD phase=FWTB node=1170 parent=991 place=2 flags=0x20 ilink=339 nv=4 N=1.00000,-0.00000,-0.00000 B=-704.00000,1024.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-704.00000 pnv=4
NADD phase=FWTB node=1171 parent=991 place=2 flags=0x20 ilink=339 nv=4 N=1.00000,-0.00000,-0.00000 B=-704.00000,1024.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-704.00000 pnv=4
NADD phase=FWTB node=1172 parent=991 place=2 flags=0x20 ilink=339 nv=4 N=1.00000,-0.00000,-0.00000 B=-704.00000,1024.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-704.00000 pnv=4
NADD phase=FWTB node=1170 parent=997 place=2 flags=0x20 ilink=298 nv=4 N=-0.00000,-1.00000,-0.00000 B=-720.00000,1023.99994,416.00000 PP=-0.00000,-1.00000,-0.00000,-1023.99994 pnv=4
NADD phase=FWTB node=1171 parent=997 place=2 flags=0x20 ilink=298 nv=4 N=-0.00000,-1.00000,-0.00000 B=-720.00000,1023.99994,416.00000 PP=-0.00000,-1.00000,-0.00000,-1023.99994 pnv=4
NADD phase=FWTB node=1172 parent=997 place=2 flags=0x20 ilink=298 nv=4 N=-0.00000,-1.00000,-0.00000 B=-720.00000,1023.99994,416.00000 PP=-0.00000,-1.00000,-0.00000,-1023.99994 pnv=4
NADD phase=FWTB node=1170 parent=997 place=2 flags=0x20 ilink=298 nv=4 N=-0.00000,-1.00000,-0.00000 B=-720.00000,1023.99994,416.00000 PP=-0.00000,-1.00000,-0.00000,-1023.99994 pnv=4
NADD phase=FWTB node=1171 parent=997 place=2 flags=0x20 ilink=298 nv=4 N=-0.00000,-1.00000,-0.00000 B=-720.00000,1023.99994,416.00000 PP=-0.00000,-1.00000,-0.00000,-1023.99994 pnv=4
NADD phase=FWTB node=1172 parent=997 place=2 flags=0x20 ilink=298 nv=4 N=-0.00000,-1.00000,-0.00000 B=-720.00000,1023.99994,416.00000 PP=-0.00000,-1.00000,-0.00000,-1023.99994 pnv=4
NADD phase=FWTB node=1170 parent=881 place=2 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=FWTB node=1171 parent=881 place=2 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=FWTB node=1172 parent=881 place=2 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=FWTB node=1170 parent=780 place=2 flags=0x20 ilink=262 nv=4 N=-1.00000,-0.00000,-0.00000 B=-848.00012,320.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,848.00012 pnv=4
NADD phase=FWTB node=1171 parent=780 place=2 flags=0x20 ilink=262 nv=4 N=-1.00000,-0.00000,-0.00000 B=-848.00012,320.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,848.00012 pnv=4
NADD phase=FWTB node=1172 parent=780 place=2 flags=0x20 ilink=262 nv=4 N=-1.00000,-0.00000,-0.00000 B=-848.00012,320.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,848.00012 pnv=4
NADD phase=FWTB node=1170 parent=781 place=2 flags=0x20 ilink=263 nv=4 N=1.00000,-0.00000,-0.00000 B=-928.00000,303.99994,416.00000 PP=1.00000,-0.00000,-0.00000,-928.00000 pnv=4
NADD phase=FWTB node=1171 parent=781 place=2 flags=0x20 ilink=263 nv=4 N=1.00000,-0.00000,-0.00000 B=-928.00000,303.99994,416.00000 PP=1.00000,-0.00000,-0.00000,-928.00000 pnv=4
NADD phase=FWTB node=1172 parent=781 place=2 flags=0x20 ilink=263 nv=4 N=1.00000,-0.00000,-0.00000 B=-928.00000,303.99994,416.00000 PP=1.00000,-0.00000,-0.00000,-928.00000 pnv=4
NADD phase=FWTB node=1170 parent=838 place=2 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=1171 parent=838 place=2 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=1172 parent=838 place=2 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=1170 parent=844 place=2 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=1171 parent=844 place=2 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=1172 parent=844 place=2 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=1170 parent=1051 place=2 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1171 parent=1051 place=2 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1172 parent=1051 place=2 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1170 parent=1051 place=2 flags=0x20 ilink=312 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,320.00000,240.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1171 parent=1051 place=2 flags=0x20 ilink=312 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,320.00000,240.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1172 parent=1051 place=2 flags=0x20 ilink=312 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,320.00000,240.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1170 parent=1051 place=2 flags=0x20 ilink=361 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,320.00000,416.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1171 parent=1051 place=2 flags=0x20 ilink=361 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,320.00000,416.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1172 parent=1051 place=2 flags=0x20 ilink=361 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,320.00000,416.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1173 parent=1051 place=2 flags=0x20 ilink=361 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,320.00000,416.00000 PP=-0.00000,1.00000,-0.00000,320.00000 pnv=4
NADD phase=FWTB node=1170 parent=783 place=2 flags=0x20 ilink=228 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1024.00000,303.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-303.99988 pnv=4
NADD phase=FWTB node=1171 parent=783 place=2 flags=0x20 ilink=228 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1024.00000,303.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-303.99988 pnv=4
NADD phase=FWTB node=1172 parent=783 place=2 flags=0x20 ilink=228 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1024.00000,303.99988,416.00000 PP=-0.00000,-1.00000,-0.00000,-303.99988 pnv=4
NADD phase=FWTB node=1170 parent=798 place=2 flags=0x20 ilink=150 nv=4 N=-0.00000,-1.00000,-0.00000 B=-736.00000,-144.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1171 parent=798 place=2 flags=0x20 ilink=150 nv=4 N=-0.00000,-1.00000,-0.00000 B=-736.00000,-144.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1172 parent=798 place=2 flags=0x20 ilink=150 nv=4 N=-0.00000,-1.00000,-0.00000 B=-736.00000,-144.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1173 parent=798 place=2 flags=0x20 ilink=150 nv=4 N=-0.00000,-1.00000,-0.00000 B=-736.00000,-144.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1174 parent=798 place=2 flags=0x20 ilink=150 nv=4 N=-0.00000,-1.00000,-0.00000 B=-736.00000,-144.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1170 parent=798 place=2 flags=0x20 ilink=150 nv=4 N=-0.00000,-1.00000,-0.00000 B=-736.00000,-144.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1171 parent=798 place=2 flags=0x20 ilink=150 nv=4 N=-0.00000,-1.00000,-0.00000 B=-736.00000,-144.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1172 parent=798 place=2 flags=0x20 ilink=150 nv=4 N=-0.00000,-1.00000,-0.00000 B=-736.00000,-144.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1170 parent=994 place=2 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00012,1040.00000,416.00000 PP=-0.00000,1.00000,-0.00000,1040.00000 pnv=4
NADD phase=FWTB node=1171 parent=994 place=2 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00012,1040.00000,416.00000 PP=-0.00000,1.00000,-0.00000,1040.00000 pnv=4
NADD phase=FWTB node=1172 parent=994 place=2 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00012,1040.00000,416.00000 PP=-0.00000,1.00000,-0.00000,1040.00000 pnv=4
NADD phase=FWTB node=1173 parent=994 place=2 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00012,1040.00000,416.00000 PP=-0.00000,1.00000,-0.00000,1040.00000 pnv=4
NADD phase=FWTB node=1174 parent=994 place=2 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00012,1040.00000,416.00000 PP=-0.00000,1.00000,-0.00000,1040.00000 pnv=4
NADD phase=FWTB node=1170 parent=994 place=2 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00012,1040.00000,416.00000 PP=-0.00000,1.00000,-0.00000,1040.00000 pnv=4
NADD phase=FWTB node=1171 parent=994 place=2 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00012,1040.00000,416.00000 PP=-0.00000,1.00000,-0.00000,1040.00000 pnv=4
NADD phase=FWTB node=1172 parent=994 place=2 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00012,1040.00000,416.00000 PP=-0.00000,1.00000,-0.00000,1040.00000 pnv=4
NADD phase=FWTB node=1170 parent=1148 place=2 flags=0x20 ilink=144 nv=4 N=-0.00000,-1.00000,-0.00000 B=-815.99988,1440.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,-1440.00000 pnv=4
NADD phase=FWTB node=1171 parent=1148 place=2 flags=0x20 ilink=144 nv=4 N=-0.00000,-1.00000,-0.00000 B=-815.99988,1440.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,-1440.00000 pnv=4
NADD phase=FWTB node=1172 parent=1148 place=2 flags=0x20 ilink=144 nv=4 N=-0.00000,-1.00000,-0.00000 B=-815.99988,1440.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,-1440.00000 pnv=4
NADD phase=FWTB node=1170 parent=1148 place=2 flags=0x20 ilink=144 nv=4 N=-0.00000,-1.00000,-0.00000 B=-815.99988,1440.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,-1440.00000 pnv=4
NADD phase=FWTB node=1171 parent=1148 place=2 flags=0x20 ilink=144 nv=4 N=-0.00000,-1.00000,-0.00000 B=-815.99988,1440.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,-1440.00000 pnv=4
NADD phase=FWTB node=1172 parent=1148 place=2 flags=0x20 ilink=144 nv=4 N=-0.00000,-1.00000,-0.00000 B=-815.99988,1440.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,-1440.00000 pnv=4
NADD phase=SUB node=1170 parent=1162 place=0 flags=0x20 ilink=407 nv=4 N=-0.00000,-0.00000,-1.00000 B=-287.99933,-1967.99951,464.00000 PP=-0.00000,0.00000,1.00000,468.00000 pnv=4
NADD phase=SUB node=1171 parent=1170 place=1 flags=0x20 ilink=408 nv=4 N=-0.00000,0.00000,1.00000 B=-287.99933,-1967.99951,432.00000 PP=-0.00000,-0.00000,-1.00000,-464.00000 pnv=4
NADD phase=SUB node=1172 parent=1171 place=1 flags=0x20 ilink=409 nv=4 N=-1.00000,0.00000,-0.00000 B=-467.99933,1432.00037,0.00000 PP=-0.00000,0.00000,1.00000,432.00000 pnv=4
NADD phase=SUB node=1173 parent=1172 place=1 flags=0x20 ilink=410 nv=4 N=1.00000,-0.00000,-0.00000 B=-555.99933,1400.00037,0.00000 PP=-1.00000,0.00000,-0.00000,467.99933 pnv=4
NADD phase=SUB node=1174 parent=1173 place=1 flags=0x20 ilink=411 nv=4 N=-0.00000,-1.00000,-0.00000 B=-555.99933,1432.00037,0.00000 PP=1.00000,-0.00000,-0.00000,-555.99933 pnv=4
NADD phase=FWTB node=1175 parent=766 place=2 flags=0x20 ilink=146 nv=5 N=-1.00000,-0.00000,-0.00000 B=-448.00012,1440.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00012 pnv=3
NADD phase=FWTB node=1176 parent=766 place=2 flags=0x20 ilink=146 nv=4 N=-1.00000,-0.00000,-0.00000 B=-448.00012,1440.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00012 pnv=3
NADD phase=FWTB node=1177 parent=766 place=2 flags=0x20 ilink=146 nv=4 N=-1.00000,-0.00000,-0.00000 B=-448.00012,1440.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00012 pnv=3
NADD phase=FWTB node=1175 parent=363 place=2 flags=0x20 ilink=147 nv=4 N=1.00000,-0.00000,-0.00000 B=-815.99988,1040.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-815.99988 pnv=4
NADD phase=FWTB node=1176 parent=363 place=2 flags=0x20 ilink=147 nv=4 N=1.00000,-0.00000,-0.00000 B=-815.99988,1040.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-815.99988 pnv=4
NADD phase=FWTB node=1177 parent=363 place=2 flags=0x20 ilink=147 nv=4 N=1.00000,-0.00000,-0.00000 B=-815.99988,1040.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-815.99988 pnv=4
NADD phase=FWTB node=1175 parent=773 place=2 flags=0x20 ilink=250 nv=4 N=0.00000,0.24254,0.97014 B=-576.00000,1089.17651,453.70590 PP=0.00000,0.24254,0.97014,704.32367 pnv=4
NADD phase=FWTB node=1176 parent=773 place=2 flags=0x20 ilink=250 nv=4 N=0.00000,0.24254,0.97014 B=-576.00000,1089.17651,453.70590 PP=0.00000,0.24254,0.97014,704.32367 pnv=4
NADD phase=FWTB node=1175 parent=1143 place=2 flags=0x20 ilink=394 nv=4 N=1.00000,-0.00000,-0.00000 B=-463.99963,1439.99939,0.00000 PP=1.00000,-0.00000,0.00000,-463.99963 pnv=4
NADD phase=FWTB node=1176 parent=1143 place=2 flags=0x20 ilink=394 nv=4 N=1.00000,-0.00000,-0.00000 B=-463.99963,1439.99939,0.00000 PP=1.00000,-0.00000,0.00000,-463.99963 pnv=4
NADD phase=FWTB node=1177 parent=1143 place=2 flags=0x20 ilink=394 nv=4 N=1.00000,-0.00000,-0.00000 B=-463.99963,1439.99939,0.00000 PP=1.00000,-0.00000,0.00000,-463.99963 pnv=4
NADD phase=FWTB node=1175 parent=1144 place=2 flags=0x20 ilink=395 nv=4 N=-1.00000,-0.00000,-0.00000 B=-559.99963,1399.99939,0.00000 PP=-1.00000,0.00000,0.00000,559.99963 pnv=4
NADD phase=FWTB node=1176 parent=1144 place=2 flags=0x20 ilink=395 nv=4 N=-1.00000,-0.00000,-0.00000 B=-559.99963,1399.99939,0.00000 PP=-1.00000,0.00000,0.00000,559.99963 pnv=4
NADD phase=FWTB node=1177 parent=1144 place=2 flags=0x20 ilink=395 nv=4 N=-1.00000,-0.00000,-0.00000 B=-559.99963,1399.99939,0.00000 PP=-1.00000,0.00000,0.00000,559.99963 pnv=4
NADD phase=FWTB node=1175 parent=1169 place=2 flags=0x20 ilink=396 nv=4 N=-0.00000,-1.00000,-0.00000 B=-463.99963,1399.99939,0.00000 PP=-0.00000,-1.00000,-0.00000,-1399.99939 pnv=4
NADD phase=FWTB node=1176 parent=1169 place=2 flags=0x20 ilink=396 nv=4 N=-0.00000,-1.00000,-0.00000 B=-463.99963,1399.99939,0.00000 PP=-0.00000,-1.00000,-0.00000,-1399.99939 pnv=4
NADD phase=FWTB node=1177 parent=1169 place=2 flags=0x20 ilink=396 nv=4 N=-0.00000,-1.00000,-0.00000 B=-463.99963,1399.99939,0.00000 PP=-0.00000,-1.00000,-0.00000,-1399.99939 pnv=4
NADD phase=FWTB node=1178 parent=1169 place=2 flags=0x20 ilink=396 nv=4 N=-0.00000,-1.00000,-0.00000 B=-463.99963,1399.99939,0.00000 PP=-0.00000,-1.00000,-0.00000,-1399.99939 pnv=4
NADD phase=FWTB node=1179 parent=760 place=2 flags=0x20 ilink=252 nv=3 N=-1.00000,-0.00000,-0.00000 B=-576.00000,1032.00000,417.00000 PP=-1.00000,0.00000,0.00000,576.00000 pnv=4
NADD phase=FWTB node=1180 parent=760 place=2 flags=0x20 ilink=252 nv=4 N=-1.00000,-0.00000,-0.00000 B=-576.00000,1032.00000,417.00000 PP=-1.00000,0.00000,0.00000,576.00000 pnv=4
NADD phase=FWTB node=1181 parent=760 place=2 flags=0x20 ilink=252 nv=5 N=-1.00000,-0.00000,-0.00000 B=-576.00000,1032.00000,417.00000 PP=-1.00000,0.00000,0.00000,576.00000 pnv=4
NADD phase=FWTB node=1179 parent=761 place=2 flags=0x20 ilink=253 nv=4 N=-0.00000,-1.00000,-0.00000 B=-448.00000,1044.00000,417.00000 PP=0.00000,-1.00000,0.00000,-1044.00000 pnv=4
NADD phase=FWTB node=1180 parent=761 place=2 flags=0x20 ilink=253 nv=4 N=-0.00000,-1.00000,-0.00000 B=-448.00000,1044.00000,417.00000 PP=0.00000,-1.00000,0.00000,-1044.00000 pnv=4
NADD phase=FWTB node=1181 parent=761 place=2 flags=0x20 ilink=253 nv=4 N=-0.00000,-1.00000,-0.00000 B=-448.00000,1044.00000,417.00000 PP=0.00000,-1.00000,0.00000,-1044.00000 pnv=4
NADD phase=FWTB node=1182 parent=761 place=2 flags=0x20 ilink=253 nv=4 N=-0.00000,-1.00000,-0.00000 B=-448.00000,1044.00000,417.00000 PP=0.00000,-1.00000,0.00000,-1044.00000 pnv=4
NADD phase=FWTB node=1183 parent=761 place=2 flags=0x20 ilink=253 nv=4 N=-0.00000,-1.00000,-0.00000 B=-448.00000,1044.00000,417.00000 PP=0.00000,-1.00000,0.00000,-1044.00000 pnv=4
NADD phase=FWTB node=1179 parent=776 place=2 flags=0x20 ilink=254 nv=4 N=-0.00000,1.00000,-0.00000 B=-576.00000,1092.00000,417.00000 PP=-0.00000,1.00000,-0.00000,1092.00000 pnv=4
NADD phase=FWTB node=1180 parent=776 place=2 flags=0x20 ilink=254 nv=4 N=-0.00000,1.00000,-0.00000 B=-576.00000,1092.00000,417.00000 PP=-0.00000,1.00000,-0.00000,1092.00000 pnv=4
NADD phase=FWTB node=1181 parent=776 place=2 flags=0x20 ilink=254 nv=4 N=-0.00000,1.00000,-0.00000 B=-576.00000,1092.00000,417.00000 PP=-0.00000,1.00000,-0.00000,1092.00000 pnv=4
NADD phase=FWTB node=1182 parent=776 place=2 flags=0x20 ilink=254 nv=4 N=-0.00000,1.00000,-0.00000 B=-576.00000,1092.00000,417.00000 PP=-0.00000,1.00000,-0.00000,1092.00000 pnv=4
NADD phase=FWTB node=1179 parent=767 place=2 flags=0x20 ilink=255 nv=4 N=-0.00000,-0.00000,1.00000 B=-460.00000,1096.00000,445.00000 PP=-0.00000,-0.00000,1.00000,445.00000 pnv=4
NADD phase=FWTB node=1180 parent=767 place=2 flags=0x20 ilink=255 nv=4 N=-0.00000,-0.00000,1.00000 B=-460.00000,1096.00000,445.00000 PP=-0.00000,-0.00000,1.00000,445.00000 pnv=4
NADD phase=FWTB node=1181 parent=767 place=2 flags=0x20 ilink=255 nv=4 N=-0.00000,-0.00000,1.00000 B=-460.00000,1096.00000,445.00000 PP=-0.00000,-0.00000,1.00000,445.00000 pnv=4
NADD phase=FWTB node=1179 parent=770 place=2 flags=0x20 ilink=258 nv=4 N=0.00000,0.97619,0.21693 B=-460.00000,1055.62354,446.69412 PP=-0.00000,0.97619,0.21693,1127.38733 pnv=4
NADD phase=FWTB node=1180 parent=770 place=2 flags=0x20 ilink=258 nv=4 N=0.00000,0.97619,0.21693 B=-460.00000,1055.62354,446.69412 PP=-0.00000,0.97619,0.21693,1127.38733 pnv=4
NADD phase=FWTB node=1181 parent=770 place=2 flags=0x20 ilink=258 nv=4 N=0.00000,0.97619,0.21693 B=-460.00000,1055.62354,446.69412 PP=-0.00000,0.97619,0.21693,1127.38733 pnv=4
NADD phase=FWTB node=1179 parent=773 place=2 flags=0x20 ilink=250 nv=4 N=0.00000,0.24254,0.97014 B=-576.00000,1089.17651,453.70590 PP=0.00000,0.24254,0.97014,704.32367 pnv=4
NADD phase=FWTB node=1180 parent=773 place=2 flags=0x20 ilink=250 nv=4 N=0.00000,0.24254,0.97014 B=-576.00000,1089.17651,453.70590 PP=0.00000,0.24254,0.97014,704.32367 pnv=4
NADD phase=FWTB node=1179 parent=773 place=2 flags=0x20 ilink=250 nv=4 N=0.00000,0.24254,0.97014 B=-576.00000,1089.17651,453.70590 PP=0.00000,0.24254,0.97014,704.32367 pnv=4
NADD phase=FWTB node=1180 parent=773 place=2 flags=0x20 ilink=250 nv=4 N=0.00000,0.24254,0.97014 B=-576.00000,1089.17651,453.70590 PP=0.00000,0.24254,0.97014,704.32367 pnv=4
NADD phase=FWTB node=1181 parent=773 place=2 flags=0x20 ilink=250 nv=4 N=0.00000,0.24254,0.97014 B=-576.00000,1089.17651,453.70590 PP=0.00000,0.24254,0.97014,704.32367 pnv=4
NADD phase=FWTB node=1182 parent=773 place=2 flags=0x20 ilink=250 nv=4 N=0.00000,0.24254,0.97014 B=-576.00000,1089.17651,453.70590 PP=0.00000,0.24254,0.97014,704.32367 pnv=4
NADD phase=FWTB node=1179 parent=766 place=2 flags=0x20 ilink=146 nv=4 N=-1.00000,-0.00000,-0.00000 B=-448.00012,1440.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00012 pnv=3
NADD phase=FWTB node=1180 parent=766 place=2 flags=0x20 ilink=146 nv=4 N=-1.00000,-0.00000,-0.00000 B=-448.00012,1440.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00012 pnv=3
NADD phase=FWTB node=1181 parent=766 place=2 flags=0x20 ilink=146 nv=4 N=-1.00000,-0.00000,-0.00000 B=-448.00012,1440.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00012 pnv=3
NADD phase=FWTB node=1179 parent=766 place=2 flags=0x20 ilink=146 nv=4 N=-1.00000,-0.00000,-0.00000 B=-448.00012,1440.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00012 pnv=3
NADD phase=FWTB node=1180 parent=766 place=2 flags=0x20 ilink=146 nv=3 N=-1.00000,-0.00000,-0.00000 B=-448.00012,1440.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00012 pnv=3
NADD phase=FWTB node=1179 parent=368 place=2 flags=0x20 ilink=151 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00000,-608.00000,416.00000 PP=-0.00000,1.00000,-0.00000,-608.00000 pnv=4
NADD phase=FWTB node=1180 parent=368 place=2 flags=0x20 ilink=151 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00000,-608.00000,416.00000 PP=-0.00000,1.00000,-0.00000,-608.00000 pnv=4
NADD phase=FWTB node=1181 parent=368 place=2 flags=0x20 ilink=151 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00000,-608.00000,416.00000 PP=-0.00000,1.00000,-0.00000,-608.00000 pnv=4
NADD phase=FWTB node=1182 parent=368 place=2 flags=0x20 ilink=151 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00000,-608.00000,416.00000 PP=-0.00000,1.00000,-0.00000,-608.00000 pnv=4
NADD phase=FWTB node=1183 parent=368 place=2 flags=0x20 ilink=151 nv=4 N=-0.00000,1.00000,-0.00000 B=-448.00000,-608.00000,416.00000 PP=-0.00000,1.00000,-0.00000,-608.00000 pnv=4
NADD phase=FWTB node=1179 parent=369 place=2 flags=0x20 ilink=152 nv=4 N=-1.00000,-0.00000,-0.00000 B=-448.00000,-144.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00000 pnv=4
NADD phase=FWTB node=1180 parent=369 place=2 flags=0x20 ilink=152 nv=4 N=-1.00000,-0.00000,-0.00000 B=-448.00000,-144.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00000 pnv=4
NADD phase=FWTB node=1181 parent=369 place=2 flags=0x20 ilink=152 nv=4 N=-1.00000,-0.00000,-0.00000 B=-448.00000,-144.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,448.00000 pnv=4
NADD phase=FWTB node=1179 parent=370 place=2 flags=0x20 ilink=153 nv=4 N=1.00000,-0.00000,-0.00000 B=-736.00000,-608.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-736.00000 pnv=4
NADD phase=FWTB node=1180 parent=370 place=2 flags=0x20 ilink=153 nv=4 N=1.00000,-0.00000,-0.00000 B=-736.00000,-608.00000,416.00000 PP=1.00000,-0.00000,-0.00000,-736.00000 pnv=4
