NADD phase=SEED node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00024,64.00034,415.99997 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=1158 parent=157 place=2 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1264.00000 pnv=4
NADD phase=FWTB node=1159 parent=157 place=2 flags=0x20 ilink=74 nv=4 N=1.00000,-0.00000,0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1264.00000 pnv=4
NADD phase=FWTB node=1158 parent=259 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1159 parent=259 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1158 parent=267 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=1159 parent=267 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=1158 parent=285 place=2 flags=0x20 ilink=109 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=285 place=2 flags=0x20 ilink=109 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=293 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=1159 parent=293 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=1158 parent=683 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1159 parent=683 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1158 parent=683 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1159 parent=683 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1158 parent=683 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1159 parent=683 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1158 parent=457 place=2 flags=0x20 ilink=176 nv=4 N=-1.00000,0.00000,0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1159 parent=457 place=2 flags=0x20 ilink=176 nv=4 N=-1.00000,0.00000,0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1158 parent=537 place=2 flags=0x20 ilink=177 nv=4 N=1.00000,-0.00000,0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,0.00000,816.00000 pnv=4
NADD phase=FWTB node=1159 parent=537 place=2 flags=0x20 ilink=177 nv=4 N=1.00000,-0.00000,0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,0.00000,816.00000 pnv=4
NADD phase=FWTB node=1158 parent=685 place=2 flags=0x20 ilink=179 nv=4 N=-0.00000,0.00000,1.00000 B=0.00012,0.00012,-56.00000 PP=-0.00000,-0.00000,1.00000,-55.99998 pnv=4
NADD phase=FWTB node=1159 parent=685 place=2 flags=0x20 ilink=179 nv=4 N=-0.00000,0.00000,1.00000 B=0.00012,0.00012,-56.00000 PP=-0.00000,-0.00000,1.00000,-55.99998 pnv=4
NADD phase=FWTB node=1158 parent=539 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,0.00000,0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1159 parent=539 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,0.00000,0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1158 parent=539 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,0.00000,0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1159 parent=539 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,0.00000,0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1158 parent=600 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=600 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=685 place=2 flags=0x20 ilink=221 nv=4 N=-0.00000,0.00000,1.00000 B=592.00000,-896.00000,-55.99998 PP=-0.00000,-0.00000,1.00000,-55.99998 pnv=4
NADD phase=FWTB node=1159 parent=685 place=2 flags=0x20 ilink=221 nv=4 N=-0.00000,0.00000,1.00000 B=592.00000,-896.00000,-55.99998 PP=-0.00000,-0.00000,1.00000,-55.99998 pnv=4
NADD phase=FWTB node=1158 parent=537 place=2 flags=0x20 ilink=177 nv=4 N=1.00000,-0.00000,0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,0.00000,816.00000 pnv=4
NADD phase=FWTB node=1159 parent=537 place=2 flags=0x20 ilink=177 nv=4 N=1.00000,-0.00000,0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,0.00000,816.00000 pnv=4
NADD phase=FWTB node=1158 parent=485 place=2 flags=0x20 ilink=179 nv=4 N=-0.00000,0.00000,1.00000 B=0.00012,0.00012,-56.00000 PP=-0.00000,-0.00000,1.00000,-56.00000 pnv=4
NADD phase=FWTB node=1159 parent=485 place=2 flags=0x20 ilink=179 nv=4 N=-0.00000,0.00000,1.00000 B=0.00012,0.00012,-56.00000 PP=-0.00000,-0.00000,1.00000,-56.00000 pnv=4
NADD phase=FWTB node=1158 parent=505 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1159 parent=505 place=2 flags=0x20 ilink=182 nv=4 N=-1.00000,0.00000,0.00000 B=800.00012,-863.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,-800.00012 pnv=4
NADD phase=FWTB node=1158 parent=519 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1159 parent=519 place=2 flags=0x20 ilink=183 nv=4 N=1.00000,-0.00000,0.00000 B=608.00012,-1215.99988,0.00000 PP=1.00000,-0.00000,-0.00000,608.00012 pnv=4
NADD phase=FWTB node=1158 parent=603 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=603 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=628 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1159 parent=628 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1158 parent=604 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1159 parent=604 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=1158 parent=629 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1159 parent=629 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=1158 parent=1088 place=2 flags=0x20 ilink=167 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1159 parent=1088 place=2 flags=0x20 ilink=167 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1158 parent=1088 place=2 flags=0x20 ilink=173 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1159 parent=1088 place=2 flags=0x20 ilink=173 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1158 parent=1088 place=2 flags=0x20 ilink=197 nv=4 N=-0.00000,0.00000,1.00000 B=368.00092,-335.99997,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1159 parent=1088 place=2 flags=0x20 ilink=197 nv=4 N=-0.00000,0.00000,1.00000 B=368.00092,-335.99997,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1158 parent=1088 place=2 flags=0x20 ilink=197 nv=4 N=-0.00000,0.00000,1.00000 B=368.00092,-335.99997,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1159 parent=1088 place=2 flags=0x20 ilink=197 nv=4 N=-0.00000,0.00000,1.00000 B=368.00092,-335.99997,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1158 parent=1088 place=2 flags=0x20 ilink=225 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1159 parent=1088 place=2 flags=0x20 ilink=225 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=1158 parent=52 place=0 flags=0x20 ilink=374 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00000,144.00000,304.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=SUB node=1159 parent=23 place=2 flags=0x20 ilink=375 nv=4 N=-0.00000,-0.00000,1.00000 B=448.00000,192.00000,239.99997 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=1160 parent=1158 place=1 flags=0x20 ilink=376 nv=4 N=-0.00000,-1.00000,-0.00000 B=448.00000,192.00000,239.99997 PP=-0.00000,-0.00000,-1.00000,-304.00000 pnv=4
NADD phase=SUB node=1161 parent=1160 place=1 flags=0x20 ilink=377 nv=4 N=-0.00000,1.00000,-0.00000 B=512.00000,144.00000,239.99997 PP=-0.00000,-1.00000,-0.00000,-192.00000 pnv=4
NADD phase=SUB node=1162 parent=1161 place=1 flags=0x20 ilink=378 nv=4 N=-1.00000,-0.00000,-0.00000 B=512.00000,192.00000,239.99997 PP=-0.00000,1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1163 parent=52 place=2 flags=0x20 ilink=33 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=1164 parent=52 place=2 flags=0x20 ilink=33 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=1165 parent=52 place=2 flags=0x20 ilink=33 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=1166 parent=1159 place=2 flags=0x20 ilink=30 nv=4 N=-0.00000,0.00000,1.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1167 parent=1159 place=2 flags=0x20 ilink=30 nv=4 N=-0.00000,0.00000,1.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1168 parent=1159 place=2 flags=0x20 ilink=30 nv=4 N=-0.00000,0.00000,1.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1166 parent=1159 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1167 parent=1159 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1168 parent=1159 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1166 parent=1159 place=2 flags=0x20 ilink=137 nv=4 N=-0.00000,0.00000,1.00000 B=-480.00000,224.00000,239.99998 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1167 parent=1159 place=2 flags=0x20 ilink=137 nv=4 N=-0.00000,0.00000,1.00000 B=-480.00000,224.00000,239.99998 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1168 parent=1159 place=2 flags=0x20 ilink=137 nv=4 N=-0.00000,0.00000,1.00000 B=-480.00000,224.00000,239.99998 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1166 parent=1159 place=2 flags=0x20 ilink=347 nv=4 N=-0.00000,0.00000,1.00000 B=-288.00000,208.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1167 parent=1159 place=2 flags=0x20 ilink=347 nv=4 N=-0.00000,0.00000,1.00000 B=-288.00000,208.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1168 parent=1159 place=2 flags=0x20 ilink=347 nv=4 N=-0.00000,0.00000,1.00000 B=-288.00000,208.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=ADD node=1166 parent=425 place=1 flags=0x20 ilink=379 nv=4 N=0.00000,0.00000,1.00000 B=-1168.00000,-1088.00000,64.00000 PP=1.00000,-0.00000,-0.00000,-624.00049 pnv=4
NADD phase=ADD node=1167 parent=1166 place=0 flags=0x20 ilink=380 nv=4 N=1.00000,-0.00000,0.00000 B=-64.00000,-768.00000,0.00000 PP=0.00000,0.00000,1.00000,64.00000 pnv=4
NADD phase=ADD node=1168 parent=426 place=1 flags=0x20 ilink=380 nv=4 N=1.00000,-0.00000,0.00000 B=-64.00000,-768.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-624.00049 pnv=4
NADD phase=ADD node=1169 parent=1167 place=0 flags=0x20 ilink=381 nv=4 N=-1.00000,0.00000,0.00000 B=-160.00000,-808.00000,0.00000 PP=1.00000,-0.00000,0.00000,-64.00000 pnv=4
NADD phase=ADD node=1170 parent=1168 place=0 flags=0x20 ilink=381 nv=4 N=-1.00000,0.00000,0.00000 B=-160.00000,-808.00000,0.00000 PP=1.00000,-0.00000,0.00000,-64.00000 pnv=4
NADD phase=ADD node=1171 parent=1169 place=0 flags=0x20 ilink=382 nv=4 N=-0.00000,-1.00000,0.00000 B=-64.00000,-808.00000,0.00000 PP=-1.00000,0.00000,0.00000,160.00000 pnv=4
NADD phase=ADD node=1172 parent=1170 place=0 flags=0x20 ilink=382 nv=4 N=-0.00000,-1.00000,0.00000 B=-64.00000,-808.00000,0.00000 PP=-1.00000,0.00000,0.00000,160.00000 pnv=4
NADD phase=ADD node=1173 parent=1171 place=0 flags=0x20 ilink=383 nv=4 N=0.00000,1.00000,0.00000 B=-160.00000,-768.00000,0.00000 PP=-0.00000,-1.00000,0.00000,808.00000 pnv=4
NADD phase=ADD node=1174 parent=1172 place=0 flags=0x20 ilink=383 nv=4 N=0.00000,1.00000,0.00000 B=-160.00000,-768.00000,0.00000 PP=-0.00000,-1.00000,0.00000,808.00000 pnv=4
NADD phase=FWTB node=1175 parent=672 place=2 flags=0x20 ilink=7 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=1176 parent=672 place=2 flags=0x20 ilink=7 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=1175 parent=14 place=2 flags=0x20 ilink=14 nv=4 N=0.00000,1.00000,0.00000 B=-2080.00000,-1504.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1504.00000 pnv=4
NADD phase=FWTB node=1176 parent=14 place=2 flags=0x20 ilink=14 nv=4 N=0.00000,1.00000,0.00000 B=-2080.00000,-1504.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1504.00000 pnv=4
NADD phase=FWTB node=1175 parent=16 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=FWTB node=1176 parent=16 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=FWTB node=1175 parent=442 place=2 flags=0x20 ilink=175 nv=4 N=0.00000,1.00000,0.00000 B=1392.00000,-1456.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1456.00000 pnv=4
NADD phase=FWTB node=1176 parent=442 place=2 flags=0x20 ilink=175 nv=4 N=0.00000,1.00000,0.00000 B=1392.00000,-1456.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1456.00000 pnv=4
NADD phase=FWTB node=1175 parent=1133 place=2 flags=0x20 ilink=54 nv=4 N=0.00000,1.00000,0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,720.00006 pnv=4
NADD phase=FWTB node=1176 parent=1133 place=2 flags=0x20 ilink=54 nv=4 N=0.00000,1.00000,0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,720.00006 pnv=4
NADD phase=FWTB node=1177 parent=1133 place=2 flags=0x20 ilink=54 nv=4 N=0.00000,1.00000,0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,720.00006 pnv=4
NADD phase=FWTB node=1175 parent=113 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,-720.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1176 parent=113 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,-720.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1175 parent=419 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,0.00000 B=-624.00049,-752.00012,0.00000 PP=-0.00000,-1.00000,-0.00000,752.00012 pnv=4
NADD phase=FWTB node=1176 parent=419 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,0.00000 B=-624.00049,-752.00012,0.00000 PP=-0.00000,-1.00000,-0.00000,752.00012 pnv=4
NADD phase=FWTB node=1177 parent=419 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,0.00000 B=-624.00049,-752.00012,0.00000 PP=-0.00000,-1.00000,-0.00000,752.00012 pnv=4
NADD phase=FWTB node=1178 parent=419 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,0.00000 B=-624.00049,-752.00012,0.00000 PP=-0.00000,-1.00000,-0.00000,752.00012 pnv=4
NADD phase=FWTB node=1175 parent=421 place=2 flags=0x20 ilink=169 nv=4 N=0.00000,1.00000,0.00000 B=191.99948,-1168.00012,0.00000 PP=-0.00000,1.00000,-0.00000,-1168.00012 pnv=4
NADD phase=FWTB node=1176 parent=421 place=2 flags=0x20 ilink=169 nv=4 N=0.00000,1.00000,0.00000 B=191.99948,-1168.00012,0.00000 PP=-0.00000,1.00000,-0.00000,-1168.00012 pnv=4
NADD phase=FWTB node=1177 parent=421 place=2 flags=0x20 ilink=169 nv=4 N=0.00000,1.00000,0.00000 B=191.99948,-1168.00012,0.00000 PP=-0.00000,1.00000,-0.00000,-1168.00012 pnv=4
NADD phase=FWTB node=1178 parent=421 place=2 flags=0x20 ilink=169 nv=4 N=0.00000,1.00000,0.00000 B=191.99948,-1168.00012,0.00000 PP=-0.00000,1.00000,-0.00000,-1168.00012 pnv=4
NADD phase=FWTB node=1175 parent=425 place=2 flags=0x20 ilink=171 nv=4 N=1.00000,-0.00000,0.00000 B=-624.00049,-1168.00012,0.00000 PP=1.00000,-0.00000,-0.00000,-624.00049 pnv=4
NADD phase=FWTB node=1176 parent=425 place=2 flags=0x20 ilink=171 nv=4 N=1.00000,-0.00000,0.00000 B=-624.00049,-1168.00012,0.00000 PP=1.00000,-0.00000,-0.00000,-624.00049 pnv=4
NADD phase=FWTB node=1175 parent=489 place=2 flags=0x20 ilink=181 nv=4 N=0.00000,1.00000,0.00000 B=800.00012,-1215.99988,0.00000 PP=-0.00000,1.00000,-0.00000,-1215.99988 pnv=4
NADD phase=FWTB node=1176 parent=489 place=2 flags=0x20 ilink=181 nv=4 N=0.00000,1.00000,0.00000 B=800.00012,-1215.99988,0.00000 PP=-0.00000,1.00000,-0.00000,-1215.99988 pnv=4
NADD phase=FWTB node=1175 parent=1133 place=2 flags=0x20 ilink=370 nv=4 N=-0.00000,-1.00000,0.00000 B=1424.00000,-720.00006,0.00000 PP=-0.00000,-1.00000,-0.00000,720.00006 pnv=4
NADD phase=FWTB node=1176 parent=1133 place=2 flags=0x20 ilink=370 nv=4 N=-0.00000,-1.00000,0.00000 B=1424.00000,-720.00006,0.00000 PP=-0.00000,-1.00000,-0.00000,720.00006 pnv=4
NADD phase=FWTB node=1175 parent=15 place=2 flags=0x20 ilink=14 nv=4 N=0.00000,1.00000,0.00000 B=-2080.00000,-1504.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1504.00000 pnv=4
NADD phase=FWTB node=1176 parent=15 place=2 flags=0x20 ilink=14 nv=4 N=0.00000,1.00000,0.00000 B=-2080.00000,-1504.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1504.00000 pnv=4
NADD phase=FWTB node=1175 parent=17 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=FWTB node=1176 parent=17 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=FWTB node=1175 parent=420 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,0.00000 B=-624.00049,-752.00012,0.00000 PP=-0.00000,-1.00000,-0.00000,752.00012 pnv=4
NADD phase=FWTB node=1176 parent=420 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,0.00000 B=-624.00049,-752.00012,0.00000 PP=-0.00000,-1.00000,-0.00000,752.00012 pnv=4
NADD phase=FWTB node=1177 parent=420 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,0.00000 B=-624.00049,-752.00012,0.00000 PP=-0.00000,-1.00000,-0.00000,752.00012 pnv=4
NADD phase=FWTB node=1175 parent=422 place=2 flags=0x20 ilink=169 nv=4 N=0.00000,1.00000,0.00000 B=191.99948,-1168.00012,0.00000 PP=-0.00000,1.00000,-0.00000,-1168.00012 pnv=4
NADD phase=FWTB node=1176 parent=422 place=2 flags=0x20 ilink=169 nv=4 N=0.00000,1.00000,0.00000 B=191.99948,-1168.00012,0.00000 PP=-0.00000,1.00000,-0.00000,-1168.00012 pnv=4
NADD phase=FWTB node=1177 parent=422 place=2 flags=0x20 ilink=169 nv=4 N=0.00000,1.00000,0.00000 B=191.99948,-1168.00012,0.00000 PP=-0.00000,1.00000,-0.00000,-1168.00012 pnv=4
NADD phase=FWTB node=1175 parent=1088 place=2 flags=0x20 ilink=167 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1176 parent=1088 place=2 flags=0x20 ilink=167 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=1177 parent=1088 place=2 flags=0x20 ilink=167 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
